"questions","type"
"я год у я гкмп без обструкция волж пароксизмальный тахикардия фибрилляция предсердие месяца назад сделать рча через месяц посол операция приступ аритмия учащаться до раз в неделя сам не проходить каждый раз вызывать скорый врач выписывать кардарон мг метопролол апиксабан мг подсказывать что делать или как хотеть бы уменьшать количество приступ врач не знать что еще сделать депрессия нет с нерв весь хороший","C"
"к сожаление сейчас не мочь показывать вы кардиограмма но возможно ли что переносной аппарат не отображать весь серьезность картина либо быть допускать ошибка отчим год становиться плохой жаловаться на головокружение что на грань потеря сознание неметь рука и печь в грудь поздний становиться легко и скорый вызывать не сразу теперь жалеть но он быть против приезжать молодой врач и пареньпрактикант который путаться когда делать экг врач  что результат неплохой почти как и тот что годовой давность ишемический болезнь только пульс немного замедлять ад в норма и в госпитализация нет необходимость и хороший он сам прийти сдавать анализ и сделать узи сердце укалывать какойто тройка казаться папавериндимедрол и назначать валокордин и глицисед но они он выпивать не успевать умирать буквально через час посол отъезд скорый когда весь успокаиваться и на радость подниматься с постель с момент приступ до смерть пройти около час вскрытие показывать острый сердечный недостаточность на фон ишемический болезнь заранее спасибо за ответ с уважение евгений","C"
"я год я никогда не обращаться к врач в последний время я беспокоить боль в мышца между плечо и локоть я этот связывать с сердце да и сердце болеть принимать только успокоительный глицин волокардин","Other"
"я год у я постоянный давление пульс и более у я вопрос при прием каптоприл мг снижаться до но пульс не меняться карвалол капля не помогать мочь ли пить пустырник и в какой дозировка для снижение как давление так и пульс","C"
"вечер в перенести инфаркт через некоторый время начинаться одышка сжимать боль в грудь особенно по утро не мочь и метр пройти вынужденный останавливаться постоять боль немного успокаиваться через метр опять весь повторяться в этот случай вынужденный принимать доза нитроминт под язык минута два постоять далее мочь идти метр полегчать такой же картина если начинать волноваться но от лекарство болеть голова что надо делать чтобы восстанавливаться возможный ли отказ от лекарство спасибо","Other"
"уважать андрей владимирович я год в анамнез гб ст в течение год артериальный давление подниматься посол стресс перегрузка вести здоровый образ жизнь не курить алкоголь исключительно красный вино по случай рабочий подъем давление происходить до при это чувствовать себя плохой появляться тахикардия лежать в постель в качество снятие давление принимать атенолол в доза мг пульс в норма неделя назад сделать экг контрольный в предел норма но кардиолог решать назначать казаар в доза мг раз в  посол прием казаар чувствовать нарушение ритм и экстрасистолия атенолол такой реакция не давать мочь быть такой при прием казаар или вернуться на атенолол в доза мг спасибо","C"
"уважать андрей владимирович я год в анамнез гб ст в течение год артериальный давление подниматься посол стресс перегрузка вести здоровый образ жизнь не курить алкоголь исключительно красный вино по случай рабочий подъем давление происходить до при это чувствовать себя плохой появляться тахикардия лежать в постель в качество снятие давление принимать атенолол в доза мг пульс в норма неделя назад сделать экг контрольный в предел норма но кардиолог решать назначать казаар в доза мг раз в  посол прием казаар чувствовать нарушение ритм и экстрасистолия атенолол такой реакция не давать мочь быть такой при прием казаар или вернуться на атенолол в доза мг спасибо","C"
"с осень год мучиться перебой в сердце несколько раз в день бросать в жариногда правда мочь и неделя не быть такой симптом в год перебой чувствовать редко раз в месв июль становиться очень плохой скакануло давление а пульс быть вызывать скорый они сделать укол магнезий тк кардиограмма быть в норма посоветовать холтер холтер во вложениеиюльский и декабрьскийпосмотреть  врач прописывать магний в и этацизин по т рдень я он плохой переносить в план аритмия хороший но язык неметь голова кружиться зрение сильный обостряться отменятьпотом назначать беталка по мг вообще не помогать от аритмия потом ритмонормаэтот вообще быть ужас простой бешеный аритмия начинаться весь время быть плохой отменять сейчас пить сотагексал по мг раз первый неделя самочувствие быть хороший в прошлый воскресение начало беспокоить аритмия снова и постоянно пульс скакать тот тот иногда даже но этот на секунда а не постоянно я пользоваться приложение для подсчет пульс кардиохирург предлагать рча но я вот думать насколько такой аритмия опасный для жизнь я хотеть заниматься снижение вессейчас кг рост см год и тренировка для позвоночник у бубновский надеяться что укрепление спина и снижение вес помогать улучшать работа сердце возможно ли что посол этот процедура аритмия уменьшаться или я не стоять рисковать и сделать рча быть очень благодарный вы за помощь щитовидка в норма эхо в норма по уздг сосуд шея только снижение кровоток по правый сторона ангиома в левый теменной доля см мой кардиолог к сожаление простой  чтобы я сам решать но я не хватать знание чтобы оценивать риск спасибо","C"
"я лет с г по г активный велосипедист в советский время и по г на велосипед ездить круглый год с г иметь диагноз гипертония й степень с г и по сей  для нормализация давление использовать каптоприл по штсутки систолический давление держать в предел от до ммртст сг становиться замечать что диастолический давление неуклонно снижаться от мм ртст при систолический мм ртст и на текущий момент составлять ммрт ст при систолический мм рт ст или случайно узнавать что подобный снижение диастолический давление отражать какойто ненормальность в здоровье встревожиться но мочь быть я зря забеспокоиться ведь никакой болезненный ощущение в этот связь я не испытывать и у я весь нормальный с диастолический давление с уважение ильдар сунгатович из пермь","C"
"я год я уже полгода мучиться от тахикардия и повышение давление начинаться этот весь в декабрь причем никакой стресс и потрясение не быть пройти в поликлинник основной обследование биохимия кровь анализ на гормон щитовидный железаузи брюшной полость и узи доплер сосуд почка гастроскопияэкг эхокардиография сердце холдер кроме камень в почка ничто обнаруживать не быть посоветовать  что делать последний полгода не жить а существовать каждый утро просыпаться чуть двинуться и начинаться тахикардиятакже бывать повышаться давление до на без препарат активный двигаться вообще не мочь сразу учащаться сердцебиение и повышаться давление принимать diltiazem lannacher и эгилка от дилтиазем большой облегчение не чувствовать а эгилка даже в малый доза помогать мг но что странный к вечер всегда становиться легко и ложиться спать здоровый человек а с утро опять весь по новый какой можно еще пройти обследование чтобы выявлять причина тахикардия и повышение давление","Other"
"г устанавливать диагноз фп перманентный форматерапия эликсис мг р в сутки конкор обнаруживать тромб в левый предсердие терапия варфарин гепарин конкор чп эхо кг тромб не обнаруживать терапия варфарин мг по т под контроль мно при нестабильный мно вариант перевод с варфарин на эликвис мг р в сутки ацетилсалициловый кислота мг конкор периндоприл стабильность мно не быть достигать переходить на вариант в результат становиться падать ад до с ранее устанавливать чсс повышаться с до самочувствие ухудшаться отменять конкор периндоприл аспирин для понижение пульс принимать кораксана мл к показатель прийти в норма становиться принимать только эликвис мг р в сутки конкор мг р принимать по наст время самочувствие нормальный но контроль чп эхо кг по результат врач рекомендовать подбирать вариант лекарство снижать густота кровь порекомендовать  наиболее эффективный вариант терапия по предупреждение тромбоз сердце заранее большой спасибо","Other"
"мой муж год с поставлять диагноз дилятационный кардиомиопатия фибриляция предсердие тахисистолический форма перманентный течение хснпб ш фк лгпш каждый месяц ездить в облцентр на консультация так как у мы отсутствовать кардиологприниматьдигоксин раз в недбеталка к постоянноверошпирон престариумпредукталтромбоасс в август год состояние ухудшатьсяпоявляться отек на нога одышка выписывать препарат дигоксинконкор утрозакардис депринормадиувер раз в неделя улучшение состояние не улучшаться в декабрь год изменить лечение дигоксинкордарон вечерпектрол мг таб вечерфурасимидгипотеаэит быть госпитализировать в теретьотделение выписывать с улучшение назначать лечение дигоксинковеделол фурасимдгипотеазитзилт кардиомагнил подсказывать  какой назначение нужно придерживаться мочь быть уже быть какой тот новый препарат для лечение это заболевание","C"
"я женщина я год рост смвес кгстрадать гипертония с год постоянный лечение моноприл с годв г при обследование выясняться что прием мочегонное значительныйдо повышать уровень мочевой кислота в кровь совет не принимать мочегонноеот препарат апфа сильный кашель при прием конкор бронхоспазмк г лекарство переставать помогатьочень часто каждый неделя давление подниматься до перевести на диован мг и физиотенз мгпоследние  давление держаться невролог добавлять мг сирдалуда рдень и мг клоназепам на ночь тк считать что у я спазм мышца шеядавление снижаться только до сахар кровь в норма холестериновый комплекс тоже в нормаэкг нормальный допплерография брахеоцефальный сосуд в нормаможно ли я помогать тк с такой давление простой невозможно жить спасибо забывать написать что в г обследовать в клиника онтареевпочка и надпочечник в норма щитовидный железо тоже в норма я не курить и не употреблять алкоголь соблюдать диета для снижение уровень мочевой кислота антон владимирович а можно ли попадать к вы на очный прием спасибо","C"
"у мой отец год в январь быть повторный инфаркт миокард быть проводить стентирование через некоторый время дважды госпитализировать изза отек легкий и накопление жидкость в перикард лечить мочегонное делать пункция принимать плавикс кардиомагнил мочегонное жаловаться на слабость ад просьба помогать совет как немного повышать ад заранее благодарить","C"
"я летс год диагноз пмк степеньдля профилактика назначать магний в весна и осеньсейчас принимать не мочь тккормить грудьбыть кормить еще минимум год беспокоить боль в сердцеобследование проходить осень во время беременностьдиагноз оставаться тот жемочь ли в качество альтернатива принимать панангин или чтото ещедавление никогда не повышатьсяк врач ехать далекода и тяжелый с ребенок по жара","Other"
"время суткия годвысокий давление кардиограмма сердце нормальныйпринимать эналаприл утро и вечер давление снижаться до врач прописывать к эналаприл индопомидможно ли применять этот два преппарат вместехотеться бы поменять преппарат на другойно врач не рекомендоватьэналаприл пить уже год начинать с сейчас пить заранее благодарить за ответ","C"
"я год вес кг курить не пить стаж курение год в результат прохождение мед комиссия я обследоваться в стационар заключение следующий вдсу переходить синоатриальный блокада iiст iтипа с пауза до мсек по хм экг суправентрикулярный экстрасистолия поверхностный гастрит врач прописывать принимать милдронат в течение месяц затем магнтрот также месяц и естественно отказ от курение отсюда и возникать мой вопрос самостоятельный бросать курить у я не получаться поэтому решать попробовать сделать этот с помощь таблетка табекс как взаимодействовать между себя компонент такой препарат как табекс милдронат и магнерот можно ли принимать они вместе и если да тот как этот отражаться на организм в частность на сердце не сделать ли я плохой если начинать бросать курить именно сейчас я очень важный чтобы через месяц этот блокада у я не быть так как от это зависеть допуск к работа заранее спасибо за ответ","Other"
"дорогой доктор честнодоживать ли бабушка как бытьскольким бог даватьлибо решаться на операциягипертонический болезнь стадияриск с преимущественный поражение сердцехсн ффк nyhaнарушение мозговой кровообращениеполисегментарный остеохондрозодышка пока нетпечень не увеличиватьпоследний месяц давление в основной на пульс редко подниматься нижний давление до верхний до пульс до редко падать до на гипотензивный препарат принимать лишь ситуативныйпить мексикоркардиомагнил на ночьстараться ходить по улица не мало час в делать упражнение из йогав тч дыхательный гимнастика","C"
"я гипертоник с гна учет с гс это год лечитьсядо приниматьиндапамидутро и берлиприл мг утро вечерс июнь гдобавлять кардиомагнил мгдавление на таблетка пуля при криз параметр подниматься до п кардиолог менять на бисопрололлекарство отличныйя он использовар разовый при повышение пулься пугатьчто давольно часто утро и вечер пульс бывать ударнасколько опастный каждый день принимать мг бисопрололнасколько опуститс пульсесли при пульс","C"
"я год см вкладывать файл эхо не меняться три год подряд анализ во вложение беспокоить головокружение давление низкий стучать в висок потемнение в глаз тахикардия этот связанный с мой кардио диагноз принимать магнерот два раз в год в он быть смысл или пустой трата деньги заранее спасибо","Other"
"мама год день назад выписывать из больница с диагноз первичный легочный гипертензия осложнхронический легочный сердце декомпенсация постоянный форма трепетание предсердие нк клnyhaдн ст поликистоз почка прописывать ежедневно пить амприлан нл таб утромг карведилол по мг раз в день варфарин мг таб диувер мг верошпирон мг т преднизолон таб мг дилтеазем мг т на ночь выписываться вечер давать варфарин амприлан утро в больница давать карведилол на ночь дилтиазем мг ночь упасть давление до пульс затруднять дыхание рвотный позыв головной боль приезжать скорый подымать давление до и  уменьшать дозировка на след давать амприлан таб карведилол мг утро и вечер дилтеазем мг остальное как полагать второй ночь тоже сам быть но давление подымать кофе с молоко и черный чай с сахар что делать в какой дозировка давать дилтиазем если прочитывать что он сразу отменять нельзя день весь нормальный правда ослаблять очень а давление","C"
"я год гипертония степень год принимать препарат и через год появляться побочный эффект ингибитор апфа бета блокатор вызывать кашель и удушье посол они лечить кашель год гормональный серетид ставить начальный стадия бронхиальный астма схема поменяться лозап быть отменять и назначать нифекард xl таб утро и физиотенз или взависимость от ад через год становиться опухать и болеть нога отменять нифекард следующий схема индапамид мг вальза мг рв сутки физиотенз раз в сутки тромбоасс мг раз вечер этот лечение тоже вызывать удушье и кашель тогда отменять сартан и оставлять индапамид физиотенз и кардиомагнил ад но я опасаться что физиотенз не препарат й группа а й выходить что у я вообще нет не опасный ли этот и нужный ли я кардиомагнил как я казаться от он у я появляться боль в левый часть грудина хотеться бы попадать к вы на прием если этот возможно чтобы наконец находить свой схема лечение а при ад что на что на чувствовать себя одинаковый хорошийспасибо","C"
"посол выписка из стационар муж сдавать кровь на мно каждый три затем через два неделя последний дата показатель принимать варфарин один таблетка и четвертинка появляться кровотечение непонятный или из десна или из носврач позвонитьпосоветовать сдавать опять кровь на мно быть  если в дальнейший кровотечение повторятьсяпрепарат отменятьсяили чтото быть с доза беспокоиться врач уходить в отпуск","Other"
"я хотеть бы проконсультироваться по вопрос анализ мно чуть большой месяц назад я сдавать кровь на мно результат быть этот при то что я принимать антикоагуляна варфарин по табла в  этот показание как я понимать немного высоковатый но чтобы немного сбавлять я становиться принимать таблетка шт в  через месяц я опять сдавать кровь и показание становиться намного низкий неужели полтаблетка мочь давать такой разница очень надеяться получать ответ от врач спасибо","Other"
"я беременность недбыть повышенный давление и учащенный сердцебиениекардиолог назначать допегит и при пульс более уда в мина конкоррадопегит пить давление но вот пульс учащенныйу врач не уточнять можно ли при нормальный давление но при чсс ударов и более выпивать таблетка конкорне снижать ли она давление еще большой","C"
"я год в год поставлять диагноз пмк и с это же возраст появляться некоторый нарушение в работа сердце я мочь ничто не делать простой сидеть и при это сердце как бы затрепетать пара раз и весь и так раз в год быть боль в грудь тогда я пройти очень многий обследование но врач  что весь в порядок единственный этот пмк степень многий год я этот не беспокоить я привыкать к такой редкий явление сейчас же этот становиться происходить намного часто в основной при физический нагрузка появляться приступ тахикардия не с то не с сей особенно по утро и когда долго стоять бывать что приходиться вызывать скорый помощь и только посол внутривенный панангин табглицин и таб анаприлин удаваться сокращать сердечный ритм до удар я пойти к кардиолог и она я выписывать магнерот актовегин и триовит витамин сейчас быть проходить суточный экг сказать  мочь ли пмк вызывать такой трепетание секундаи как будто сильный удар если я сказать что этот не страшный и лечение не требоваться и что мочь вызывать тахикардия в спокойный состояние мочь этот быть последствие пмк что я делать заранее спасибо","Other"
"елизавета евгеньевна в апрель год имплантировать экс на фон мерцательный аритмия принимать варфарин предуктал нибилет пытаться с жена зачинать ребенок ничто не выходить как этот препарат мочь воздействовать на зачатие заранее благодарить","C"
"можно ли отменять небиволол посол ти  применение так как появляться выражать побочный действие понижаться пульс до ти так же понижаться давление на этот таблетка я назначать кардиологобследование не провадитьсятолько кардиограмма давление подниматься максимум верхний на нижнее пульс быть до прием таблетка","C"
"мой мама год диабет но не на инсулин этот болезнь очень разрушать организм сдавать прямой на глаз последний время жаловаться на сердце тупой боль в левый лопатка говорить как будто кол в сердце аритмия и тахикардия у врач быть экг делать но оно ничто не показывать врач говорить что этот закупорка митральный клапан диабет разрушать сосуд и поэтому кровь не в полный обьем поступать к сердце подсказывать как она поддерживать сердце какой препарат поддерживать работа сердце она еще гипертоник очень часто высокий давление бывать мочь какой тот народный средство быть поддерживать сердце или она нужно принимать сосудорасширяющий препарат быть рад любой ответ спасибо","Other"
"у я умирать товарищ с который мы делать коронарный стентированиеон поставлять не покрывать стента я покрыватьне пройти еще и четыре месяцвтаблетка он принимать регулярно как и я хотеть узнаватькакой статистика смертность посол этот процедура чтото страшновато становиться за свой здоровьебольшой спасибо за ответ сергей год","Other"
"у я болеть область сердценеметь левый плечо и рукаочень сильный одышка пройти короннарный диагностикасосуд чистыйузи сердце показывать незначительный гипертрофия левый желудочек","Other"
"когда у она обнаруживаться гипотериоз она врач  не принимать мерказолять месяцтак у она опять посол не принятие таблетка возникать тереотаксикоз а глаз весь отекать она весь испереживаться аритмия сейчас у она вроде нет те она с мно надо принимать варфарин ли этот только если частый аритмия","Other"
"я пенсионер инвалид гр иметь ряд заболевание а именно гипертонический болезнь ст риск ссо ст в г быть операция на сердце акша сейчас по назначение врач принимать варфарин статин эналаприл верошпилактон в последний время у я становиться болеть желудок посол обследование определять бульбит с эрозия я думать этот от прием лекарство можно ли заменять лекарство или принимать они с перерыв спасибо","Other"
"антон владимирович я полный год в год у я начинаться повышаться давление достигать до и даже высокий весь время сбивать тот лекарство или укол магнезия давление на сей  только вечер с начинаться и до за этот период сбивать каптоприлглицин лозап таблетка а сегодня врач мой лечашие  что необходимый лозап пить в чтоб к вечер достигать свой цельэтот правда и лозап через скольким действовать жить я на север в якутия хотеться выезжать отсюда да пока обстоятельство не позволять как быть если к вы приезжать возможно ли помогать я о остальное здоровый да и еще простата задевать еще вот так я и жить на лекарство ждать ответ спасибо с ува шамсудин","C"
"сейчас в поликлиника прием по запись записывать на апрель  проконсультировать я диагноз ибс стабильный стенокардия напряжение незначительный изменить структура стенка аорта в последний время утро давление низкий вести дневник верхний до а вот нижний от до высокий не подниматься пульс тоже низкий мешьш чувствовать себя плохой отдышка боль в сердце обследоваться госпитализировать говорить ничто страшный я год качество жизнь изменятьсяя питаться правильно заниматься зарядка пеший прогулка бывать почти каждый  по км вес кг при рост принимать энам вечер мг кардиомагнил мг торвакард мг два  назад становиться принимать конкор кора мг тоже прописывать кардиолог но я он не принимать тк пульс падать резко а тк появляться отдышка опять становиться принимать  что я делать не так мочь снижать вес до норма или пересматривать препарат спасибо","C"
"я год в июль перенести ишемический инсульт по тип тромбоэмболия правый сторона реабилитироваться работать остаточный явление замечать при нагрузка на правый рука чутьчуть слабый что рано пройти год становиться беспокоить ощущение нехватка воздух даже без нагрузка иногда легкий головокружение иногда головной боль давление всегда быть нормальный холестерин потом снижать торвакард до терапевт ставить ибс назначать нитроспрей и кардиник не подходить давление падать до начинать трясти как озноб другой доктор прописывать капельный цитофлавин и цироксон внутрь через  лечение казаться посол цироксон идти дрожь или тремор весь мышца трястись хотеть не мерзнуть а воздух так и не хватать не знать что принимать для успокоение жить в деревня прописывать лечение в район приезжать домой лечиться а они не идти кардиолог нет даже в район посоветовать  спасибо","Other"
"я звать елена я годпервый приступ с сердце у я начинаться год назадно редко я поставлять диагноз нцд в прошлый год сдавать экг я поставлять диагноз гипертрофия левый желудочек с изменение в миакарддва неделя держаться давление пульс иногда давление бывать пульс врач я назначать канкоркардиомагнили сбор из настойка пионвалерианпустырникбоярышниккорвалолничто не помогать этот опасный какой принимать лекарство","Other"
"я полный годоколо месяц назад появиласьодышка при движениеобращаться в цг космический войскогде предварительный поставлять диагнозлегочный гипертензиязаключение врач выдавать такойнарушение диастолический функция лж по типурегуритация на мк стна ластна тк ст значитьдилатация пппжлегочный артериявыражать легочный гипертензия рсрла мм ртст мпп неоднородныйсброс кровь не определятьсягипокинезия передний стенка пжглобальный сократительный способность миокард лж не нарушатьнедостаточность трикуспидальный клапан ст для уточнение целостность клапанног аппарат тк рекомендоваться чэхокгчто надо ехать в кардиоцентр он ал мясников в кардиоцентр онмясников сделать зановоэкгэхогd димерузи вена нкrграфий орган грудной клеткафвдзаключениекоторый выдавать в предыдущий клиника не потвердиться за исключение высокий давление в легочный артерия мм ртсти увеличение правый желудок сердцеа также узи нк показыватьчто правый пкв в проксимальномсегмент несжимаемый на протяжение смрегистрироваться краевой потокв несжимаемый участокпризнак частично реконализовать необтурировать тромбоз за счет тромботический масса низкий анэхогененыйпризнак флотация проксимальный часть тромб не выявлятьвизуализация затруднятьнаправлять в флебологический центр при гск онпироговно там вообщий гонять по корпус в течение целый тот печать ставить тот взнос оплачиватьа флеболог сказатьчто надо успевать до к он посол оплата и печатьвообщий я не успеватькуда еще можно обращатьсяпока не сдыхатьс каждый день весь плохой становиться","C"
"любовь евгеньевна мама сдавать на анализ на мно у она еще пти и фибриноген глитресли правильно написать что этот и у она весь сильный отекать глаз прямой мешок висеть над ресница от что бы этот узи почка делать весь нормальный моча по нечепоренко сдавать лейкоцит сейчас меркозолять принимать по табла раз в","Other"
"давление именно ночь я год гипертоник со стаж год недавно обследоваться и находить наджелудочковый эктопический активность в быть у кардиолог сейчас принимать соталол по раз лозап плюс раз триметазидин раз аспиринкардио раз и на ночь от давление моксонидин т и посол такой прием у я ночь час в давление становиться плохой оставаться снимать капотенон под язык соответственно не высыпаться и самочувствие плохой а я еще работать отвечать  быть благодарный мочь изменить лекарство","C"
